Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Endurance,0.01223081024280268,0.9552642466735339,78.17670397168555,0.37376225825861165,1.2199165612052139,2,325.6992051319175,395.7378653303813
Endurance,0.024438696104555305,1.9105284933470679,78.32283370279889,0.3717425325432113,1.2245235511674124,2,326.6544692023502,395.73728506045524
Endurance,0.03662390907853234,2.865792740020602,78.46790088897309,0.36972616948367015,1.2291056460100758,2,327.6097332727828,395.73670479052913
Endurance,0.0487866972105922,3.8210569866941357,78.61191276914258,0.36771327348990757,1.2336628871812667,2,328.5649973432155,395.7361245206031
Endurance,0.06092730516157069,4.7763212333676694,78.7548765268661,0.36570394746380297,1.238195317416005,2,329.52026141364814,395.735544250677
Endurance,0.07286894555038709,5.71761041693278,78.89334480906787,0.36010607179750637,-1.2427029807176766,2,330.46155042106597,395.7349683938854
Endurance,0.08478971876946859,6.658899600497891,79.03083783680918,0.3581957082109377,-1.247076709108891,2,331.4028394284838,395.73439253709387
Endurance,0.09668984385817486,7.600188784063002,79.1673620221878,0.35628882065460826,-1.2514272348603543,2,332.3441284359016,395.73381668030225
Endurance,0.10856953700179998,8.541477967628113,79.30292373097997,0.35438549677839515,-1.2557546001907718,2,333.28541744331943,395.7332408235107
Endurance,0.12042901158047453,9.482767151193224,79.43752928331921,0.35248582293982866,-1.2600588483834152,2,334.22670645073725,395.73266496671914
Endurance,0.1320719914048158,10.408413429981264,79.56751800754782,0.3467254055589705,-1.2643400237704259,2,335.1523525531804,395.7320935947237
Endurance,0.14369603029437988,11.334059708769304,79.69662203573515,0.34492674252589556,-1.2684812506274183,2,336.07799865562356,395.7315222227283
Endurance,0.15530131809149655,12.259705987557345,79.82484696532084,0.34313157415645207,-1.2726009945715935,2,337.0036447580667,395.7309508507329
Endurance,0.16688804229117613,13.185352266345385,79.95219835584896,0.34133997323521625,-1.2766992973425948,2,337.92929086050987,395.73037947873746
Endurance,0.1784563880791211,14.110998545133425,80.07868172947398,0.3395520114566165,-1.2807762015493922,2,338.854936962953,395.72980810674204
Endurance,0.18979080450884264,15.01933407749302,80.20050652722179,0.3337956422813907,-1.2848317506572609,2,339.7632723184617,395.72924129120446
Endurance,0.2011080733420763,15.927669609852616,80.32153209260498,0.3321082132570589,-1.2887439886241123,2,340.6716076739704,395.7286744756668
Endurance,0.21240835840074282,16.836005142212212,80.44176328337726,0.3304242231764563,-1.2926364491491427,2,341.5799430294791,395.72810766012924
Endurance,0.22369182158728296,17.74434067457181,80.56120492644389,0.32874373193554274,-1.296509172538349,2,342.48827838498784,395.7275408445916
Endurance,0.23495862291399328,18.652676206931407,80.6798618182364,0.32706679852274745,-1.3003621997997368,2,343.39661374049655,395.726974029054
Endurance,0.2459741232104141,19.542033151233117,80.79386526989602,0.32140890290346186,-1.3041955726326828,2,344.285970507111,395.72641184163587
Endurance,0.25697414007475805,20.431390095534827,80.90714942300295,0.31983054610036904,-1.307883924113426,2,345.17532727372554,395.72584965421765
Endurance,0.2679588142782587,21.320747039836537,81.01971847050402,0.3182555155885284,-1.3115541630447056,2,346.06468404034,395.7252874667995
Endurance,0.2789282850311477,22.210103984138247,81.131576580351,0.31668386026362566,-1.3152063275976213,2,346.95404080695454,395.7247252793813
Endurance,0.2898826900051495,23.099460928439957,81.24272789577637,0.3151156282745984,-1.3188404565043792,2,347.843397573569,395.72416309196313
Endurance,0.3005684620366131,23.96817144308192,81.34927052681526,0.30964326692669236,-1.322456589049721,2,348.71210790932946,395.72360560432605
Endurance,0.3112402904237155,24.836881957723886,81.45516806250978,0.30817056133746473,-1.3259274324273638,2,349.5808182450899,395.723048116689
Endurance,0.3218982956255453,25.70559247236585,81.56042410343373,0.30670102751922534,-1.329381768000744,2,350.44952858085037,395.72249062905183
Endurance,0.33254259683853615,26.574302987007815,81.66504222999923,0.30523470510402223,-1.3328196313227756,2,351.3182389166108,395.72193314141475
Endurance,0.34317331201360335,27.44301350164978,81.76902600265863,0.30377163311582933,-1.3362410583906144,2,352.1869492523713,395.72137565377767
Endurance,0.35351808308006066,28.289409745064642,81.86847510342608,0.2985548322386386,-1.3396460856388426,2,353.03334531531794,395.7208229375833
Endurance,0.3638503319066152,29.135805988479504,81.96734759561559,0.29718354088688276,-1.3429066751673602,2,353.8797413782646,395.7202702213889
Endurance,0.37417016113115226,29.982202231894366,82.06564655558104,0.2958152373866565,-1.3461522884913781,2,354.7261374412112,395.7197175051945
Endurance,0.38447767237579905,30.828598475309228,82.16337504348766,0.29444995365456683,-1.3493829582419454,2,355.5725335041579,395.7191647890001
Endurance,0.3947729662598917,31.67499471872409,82.26053610345913,0.2930877211167997,-1.3525987173986798,2,356.41892956710456,395.71861207280574
Endurance,0.4047650104456336,32.49740884938729,82.35325370277342,0.2881721193989339,-1.3557995992844123,2,357.2413435152776,395.7180641997157
Endurance,0.4147458425039006,33.31982298005049,82.44545763953582,0.28689755325531485,-1.3588576228077263,2,358.06375746345066,395.7175163266257
Endurance,0.42471554949052476,34.14223711071369,82.53715052870214,0.28562577189410526,-1.3619021208961117,2,358.8861714116237,395.7169684535356
Endurance,0.4346742176489308,34.964651241376885,82.62833497229401,0.28435680086305193,-1.364933123101109,2,359.70858535979676,395.71642058044563
Endurance,0.4446219324198757,35.78706537204008,82.7190135595054,0.2830906653179706,-1.3679506592453665,2,360.5309993079698,395.7158727073556
Endurance,0.4542490856386929,36.5838295484804,82.80534412559314,0.27849078746822625,-1.3709547594184808,2,361.32776329940947,395.7153297490315
Endurance,0.4638662335458251,37.38059372492072,82.89121875027867,0.2773081828274481,-1.373817875327169,2,362.12452729084913,395.7147867907075
Endurance,0.47347344960508986,38.17735790136104,82.97663964391062,0.2761281485954111,-1.3766688330808552,2,362.92129128228885,395.7142438323834
Endurance,0.4830708066347654,38.97412207780136,83.06160900656327,0.2749507050973873,-1.3795076591054694,2,363.7180552737285,395.7137008740593
Endurance,0.49265837681485053,39.77088625424168,83.14612902811334,0.2737758723483154,-1.382334380035903,2,364.51481926516817,395.7131579157353
Endurance,0.5019080578555222,40.540332635054426,83.22639288468932,0.26948673606483436,-1.3851490227128171,2,365.28426545791467,395.7126199438389
Endurance,0.5111488451335277,41.30977901586717,83.30625366679035,0.2683914733496439,-1.3878245787611028,2,366.05371165066117,395.71208197194244
Endurance,0.520380800279688,42.07922539667992,83.38571323098729,0.2672985613587802,-1.390489260668327,2,366.8231578434076,395.71154400004605
Endurance,0.5296039844157437,42.84867177749266,83.4647734257462,0.26620801615795614,-1.3931430917732814,2,367.5926040361541,395.7110060281496
Endurance,0.5388184581597232,43.61811815830541,83.54343609148333,0.2651198535695664,-1.3957860955742631,2,368.3620502289006,395.7104680562532
