Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,0.012803278787372,0.955264246673545,74.692934968418,0.397936079296298,1.11291402475974,2
Endurance,0.0255785863445776,1.91052849334709,74.8555972130643,0.395420813308879,1.11781898100507,2
Endurance,0.0383262806608578,2.86579274002064,75.0168774435595,0.392910489233717,1.12269293410629,2
Endurance,0.0510467140086298,3.82105698669418,75.1767866490025,0.390405283913324,1.12753594497736,2
Endurance,0.0637402330638694,4.77632123336773,75.3353357209134,0.387905371190596,1.13234807671201,2
Endurance,0.0762219514164378,5.71761041693283,75.4915227254496,0.388610602656949,-1.13712939454673,2
Endurance,0.088677980230484,6.65889960049793,75.6464037545606,0.386155966718867,-1.14184932947447,2
Endurance,0.101108638584641,7.60018878406302,75.7999889862281,0.38370676400608,-1.14653945121178,2
Endurance,0.113514240649836,8.54147796762812,75.9522885120031,0.381263151296923,-1.15119982574881,2
Endurance,0.125895095788355,9.48276715119322,76.1033123384824,0.378825282590433,-1.15583052097988,2
Endurance,0.138046304653326,10.4084134299813,76.2512869568076,0.378191593299399,-1.16043160666973,2
Endurance,0.150174051823056,11.3340597087693,76.3980494505992,0.375819297542434,-1.16494866010207,2
Endurance,0.162278618858285,12.2597059875573,76.543609031533,0.373452752731657,-1.1694373792539,2
Endurance,0.174360283165567,13.1853522663454,76.6879748372803,0.371092094792871,-1.1738978328135,2
Endurance,0.186419318077315,14.1109985451334,76.8311559326633,0.368737457149812,-1.17833009109263,2
Endurance,0.198231085501208,15.019334077493,76.9706418444031,0.366741102967911,-1.18273422599664,2
Endurance,0.210021552236732,15.9276696098526,77.1090146670337,0.364471799520046,-1.18703259986764,2
Endurance,0.221790964085608,16.8360051422122,77.2462826108578,0.362208381914401,-1.19130437646179,2
Endurance,0.23353956338614,17.7443406745718,77.3824538238732,0.359950965275692,-1.19554962476388,2
Endurance,0.24526758907665,18.6526762069314,77.5175363926569,0.357699662543034,-1.19976841510797,2
Endurance,0.25673088505265,19.5420331512331,77.6484727837081,0.354727606849544,-1.20396081915185,2
Endurance,0.268174941662107,20.4313900955348,77.7783963156279,0.352575352721685,-1.20803152186781,2
Endurance,0.279599971503327,21.3207470398365,77.9073142096939,0.350428958351888,-1.2120775262334,2
Endurance,0.291006184324535,22.2101039841382,78.035233635474,0.348288519318938,-1.21609889949268,2
Endurance,0.302393787073302,23.0994609284399,78.16216171149,0.346154129341339,-1.22009570998658,2
Endurance,0.313499290368355,23.9681714430819,78.2846901892199,0.342643834010639,-1.22406802713146,2
Endurance,0.324587490061875,24.8368819577239,78.4063035975703,0.340615611940588,-1.22790877940736,2
Endurance,0.335658568656643,25.7055924723658,78.5270082212886,0.33859309791865,-1.23172679700148,2
Endurance,0.346712706334281,26.5743029870078,78.6468103026732,0.336576370060174,-1.23552214389628,2
Endurance,0.357750080993265,27.4430135016498,78.7657160420665,0.334565504929305,-1.23929488494984,2
Endurance,0.368488027769394,28.2894097450646,78.8801097495827,0.330845336298765,-1.24304508587847,2
Endurance,0.379210469246807,29.1358059884795,78.9936814383284,0.328942907871032,-1.2466583278113,2
Endurance,0.389917561110912,29.9822022318944,79.1064365315925,0.327045944443026,-1.25025079286317,2
Endurance,0.400609457172712,30.8285984753092,79.2183804181161,0.325154509071673,-1.25382254071867,2
Endurance,0.411286309397739,31.6749947187241,79.3295184524536,0.323268663541359,-1.25737363175102,2
Endurance,0.421646412417558,32.4974088493873,79.4361094742084,0.319521936450388,-1.26090412700825,2
Endurance,0.431992670911973,33.3198229800505,79.5419657608451,0.317744073346348,-1.26429482837075,2
Endurance,0.442325216910482,34.1422371107137,79.6470919567439,0.31597136784873,-1.26766666341403,2
Endurance,0.452644180940756,34.9646512413769,79.7514926783839,0.314203870321938,-1.27101968686957,2
Endurance,0.462949692050443,35.7870653720401,79.8551725146062,0.312441630100959,-1.27435395400327,2
Endurance,0.472921117520806,36.5838295484804,79.9543108553311,0.30876532813168,-1.27766952060459,2
Endurance,0.482880227386398,37.3805937249207,80.0527956418258,0.307109147639459,-1.28084388386113,2
Endurance,0.492827132943012,38.177357901361,80.1506308219096,0.30545777404235,-1.28400122021076,2
Endurance,0.502761944292657,38.9741220778014,80.2478203210454,0.303811247174387,-1.28714157907234,2
Endurance,0.512684770359844,39.7708862542417,80.3443680425294,0.302169606047573,-1.29026501027425,2
Endurance,0.522256143727167,40.5403326350544,80.4364000423602,0.29861301309868,-1.29337156404597,2
Endurance,0.531816606544012,41.3097790158672,80.5278535829019,0.29707474637193,-1.29633629568716,2
Endurance,0.54136625201814,42.0792253966799,80.6187319939945,0.2955409089418,-1.29928575489266,2
Endurance,0.55090517241651,42.8486717774927,80.7090385877164,0.294011532011406,-1.30221998563805,2
Endurance,0.560433459077309,43.6181181583054,80.7987766585209,0.292486646135717,-1.30513903220867,2
Endurance,0.569592883264163,44.3585789021695,80.884038496346,0.289088386808294,-1.30804293919326,2
Endurance,0.578742686156747,45.0990396460336,80.9687910251048,0.287663695209782,-1.31080498566988,2
Endurance,0.587882945253326,45.8395003898977,81.0530370303503,0.28624304179845,-1.31355342016972,2
Endurance,0.597013737317737,46.5799611337618,81.1367792836583,0.284826450780615,-1.31628828127496,2
Endurance,0.606135138388168,47.3204218776259,81.2200205427242,0.283413945858026,-1.31900960779906,2
Endurance,0.614870214367386,48.0302291433262,81.2988327309169,0.280201739523432,-1.32171743878191,2
Endurance,0.623596850466567,48.7400364090265,81.3771990488071,0.278885993729992,-1.3242837514345,2
Endurance,0.632315110600366,49.4498436747267,81.4551218057855,0.277573892004442,-1.32683801343001,2
Endurance,0.641025058116205,50.159650940427,81.5326033003615,0.276265452937685,-1.32938025814373,2
Endurance,0.649726755800605,50.8694582061272,81.6096458202307,0.274960694733012,-1.33191051912124,2
Endurance,0.658024604244517,51.5469441525841,81.6823089644811,0.271952350288427,-1.33442883007483,2
Endurance,0.666315094024388,52.2244300990409,81.7545842578508,0.27074085944844,-1.33680617066098,2
Endurance,0.674598277362923,52.9019160454977,81.8264735958445,0.269532623534254,-1.33917292069205,2
Endurance,0.682874206050073,53.5794019919545,81.8979788655999,0.268327656672235,-1.34152910862181,2
Endurance,0.691142931447531,54.2568879384113,81.9691019459347,0.267125972695188,-1.3438747630275,2
Endurance,0.698990214139591,54.9003847247208,82.0358948310043,0.264335220524022,-1.3462099126073,2
Endurance,0.706831126244685,55.5438815110303,82.1023527821613,0.26322339785871,-1.34840473667073,2
Endurance,0.714665709972554,56.1873782973398,82.168477337501,0.262114451842561,-1.35059032906561,2
Endurance,0.722494007207464,56.8308750836494,82.2342700287775,0.261008393085345,-1.3527667136773,2
Endurance,0.730316059511342,57.4743718699589,82.2997323814358,0.259905231977977,-1.35493391447924,2
Endurance,0.73769899907672,58.0822116554488,82.3609099297685,0.257339755315271,-1.35709195553115,2
Endurance,0.745076469482801,58.6900514409388,82.4218006830524,0.256323248842922,-1.35911029542365,2
Endurance,0.752448504413684,59.2978912264288,82.4824058728855,0.255309255887765,-1.36112066276033,2
Endurance,0.759815137312769,59.9057310119187,82.5427267261417,0.254297784315646,-1.36312307725494,2
Endurance,0.767176401384901,60.5135707974087,82.6027644649919,0.253288841832145,-1.36511755868293,2
Endurance,0.774080799165747,61.0840857417176,82.6585551801685,0.250945985602242,-1.36710412688017,2
Endurance,0.780980548511773,61.6546006860264,82.7141027809471,0.250020788148657,-1.36895146152534,2
Endurance,0.787875675896919,62.2251156303353,82.7694082381181,0.249097759297137,-1.37079198534504,2
Endurance,0.79476620762068,62.7956305746441,82.8244725190238,0.248176904793067,-1.3726257143034,2
Endurance,0.801652169809528,63.366145518953,82.8792965875727,0.24725823026689,-1.37445266440684,2
Endurance,0.808063421625245,63.8976677821454,82.929902136884,0.2451316771612,-1.37627285170323,2
Endurance,0.814470770218165,64.4291900453377,82.9803040846733,0.24429416613649,-1.37795405097839,2
Endurance,0.820874236015894,64.9607123085301,83.0305031818621,0.243458499320718,-1.37962950630832,2
Endurance,0.827273839322658,65.4922345717224,83.0805001769174,0.242624680837833,-1.38129923034126,2
Endurance,0.833669600320223,66.0237568349148,83.1302958158603,0.241792714731375,-1.38296323575371,2
Endurance,0.839572708933168,66.5146185776552,83.1758912883149,0.239875047905824,-1.38462153524994,2
Endurance,0.845472588415559,67.0054803203957,83.221318758283,0.23912200190022,-1.38614083181839,2
Endurance,0.851369254178761,67.4963420631361,83.2665787934581,0.238370497998563,-1.38765535881942,2
Endurance,0.857262721549449,67.9872038058765,83.3116719598381,0.237620539099771,-1.38916512602027,2
Endurance,0.863153005770178,68.478065548617,83.3565988217313,0.23687212804817,-1.39067014320651,2
Endurance,0.868532589680454,68.9265989324417,83.3973328226788,0.235154076305199,-1.39217042018174,2
Endurance,0.87390955105288,69.3751323162665,83.4379307240953,0.23448269468358,-1.3935313808729,2
Endurance,0.879283901193959,69.8236657000913,83.4783929431728,0.233812576701115,-1.39488845592445,2
Endurance,0.884655651354177,70.2721990839161,83.5187198959756,0.233143724344063,-1.39624165264972,2
Endurance,0.890024812728344,70.7207324677409,83.5589119974441,0.232476139562972,-1.39759097837356,2
Endurance,0.89486511209728,71.1252697301821,83.5949070566016,0.23094831431733,-1.3989364404321,2
Endurance,0.899703330850919,71.5298069926233,83.6307944009373,0.230356223229439,-1.40014195267519,2
Endurance,0.90453947699618,71.9343442550645,83.6665743262937,0.229765142062116,-1.40134437430011,2
Endurance,0.909373558504631,72.3388815175057,83.7022471277981,0.22917507213314,-1.40254371057849,2
Endurance,0.914205583312687,72.7434187799469,83.7378130998645,0.228586014737988,-1.40373996678882,2
Endurance,0.918523221804956,73.1050365882325,83.7694059195325,0.227240763604346,-1.40493314821636,2
Endurance,0.92283923441178,73.466654396518,83.80091475737,0.22672207560735,-1.40599346185362,2
Endurance,0.927153626674828,73.8282722048036,83.8323398183507,0.226204181569389,-1.40705135527389,2
Endurance,0.931466404114136,74.1898900130891,83.8636813070092,0.22568708234824,-1.40810683218181,2
Endurance,0.935777572228208,74.5515078213746,83.894939427441,0.22517077878817,-1.40915989628603,2
Endurance,0.939637035047663,74.875350938088,83.922776074773,0.223992869891426,-1.41021055129914,2
Endurance,0.943495219434779,75.1991940548013,83.9505468253895,0.223536665121298,-1.41114653257794,2
Endurance,0.947352129259903,75.5230371715147,83.9782518225679,0.223081087733865,-1.41208060754997,2
Endurance,0.951207768379982,75.846880288228,84.0058912093123,0.222626138294923,-1.41301277883683,2
Endurance,0.955062140638617,76.1707234049414,84.0334651283538,0.222171817361977,-1.41394304906247,2
Endurance,0.95851942031478,76.4612931513105,84.0580829014517,0.221135455170386,-1.41487142085319,2
Endurance,0.961975688688217,76.7518628976796,84.0826486471685,0.220732673286751,-1.41570052115154,2
Endurance,0.965430948486002,77.0424326440487,84.1071624665275,0.220330389727854,-1.41652811130499,2
Endurance,0.968885202426805,77.3330023904178,84.1316244603798,0.219928604871692,-1.4173541931819,2
Endurance,0.972338453220928,77.6235721367869,84.1560347294051,0.219527319091109,-1.41817876865205,2
Endurance,0.975448909242541,77.8853698341336,84.1779301475656,0.218611652351535,-1.41900183958662,2
Endurance,0.97855855707898,78.1471675314804,84.1997840610577,0.218253963564545,-1.41974031735693,2
Endurance,0.981667398681027,78.4089652288271,84.2215965421871,0.217896674378369,-1.42047758684207,2
Endurance,0.984775435994087,78.6707629261738,84.2433676631493,0.217539785050325,-1.42121364939189,2
Endurance,0.987882670958211,78.9325606235206,84.2650974960295,0.217183295834462,-1.42194850635715,2
Endurance,0.990701148645536,79.1700875933189,84.2847341145085,0.216369593685765,-1.42268215908943,2
Endurance,0.9935189703239,79.4076145631173,84.3043370975863,0.216049262100227,-1.42334530249517,2
Endurance,0.996336137421574,79.6451415329157,84.323906498226,0.21572925581282,-1.42400746412812,2
Endurance,0.999152651363284,79.882668502714,84.3434423693178,0.215409575003419,-1.42466864498529,2
Endurance,1.00196851357022,80.1201954725124,84.3629447636791,0.215090219849756,-1.4253288460642,2
Endurance,1.00454944024825,80.3379530364535,84.3807594221058,0.214361092242714,-1.42598806836297,2
Endurance,1.00712982251878,80.5557106003945,84.3985462083872,0.214070865945947,-1.42659037480491,2
Endurance,1.00970966146272,80.7734681643356,84.4163051626207,0.213780910279752,-1.42719186577625,2
Endurance,1.01228895815851,80.9912257282766,84.4340363248532,0.213491225374461,-1.42779254203741,2
